-0.229113,0.845187,1.007864,1.331581
0.572751,0.811406,0.23356,0.839358
0.723568,0.665791,0.366305,0.560684
0.477902,0.860174,0.358056,0.884645
0.656633,0.477042,1.247732,0.004423
0.368846,0.813708,0.931869,0.679275
0.333348,0.915283,0.456216,0.993418
0.338474,0.919991,0.397852,1.01933
0.550526,0.818073,0.334279,0.811313
0.100022,0.964293,0.4955,1.21969
0.425436,0.87417,0.472707,0.881513
0.348086,0.930529,0.228112,1.098783
-0.439229,0.568412,1.538762,1.459306
0.795649,0.42814,0.885732,0.050796
-0.208192,0.79384,1.216369,1.219095
0.397418,0.787794,0.979881,0.61364
0.141804,0.733931,1.452997,0.653437
-0.202966,0.795855,1.214121,1.213442
0.841572,0.473121,0.527291,0.248506
0.983918,0.126479,0.252928,0.001381
0.806299,0.488325,0.680656,0.204227
-0.174468,0.807364,1.197644,1.184798
0.111173,0.943754,0.633331,1.136872
0.95997,0.20802,0.377389,0.0247
-0.015446,0.812454,1.24439,0.967611
0.524996,0.839724,0.278326,0.872889
0.921657,0.333028,0.400875,0.1463
0.865771,0.500137,0.03481,0.506439
0.766861,0.579901,0.557235,0.36884
0.598523,0.801059,0.017139,0.920543
0.407038,0.593821,1.534182,0.202808
0.13204,0.900114,0.856245,0.99702
-0.156316,0.93633,0.639666,1.416384
0.853343,0.519224,0.094094,0.499569
0.147998,0.957424,0.50095,1.166956
0.396757,0.664627,1.371183,0.347022
-0.265144,0.67021,1.53182,1.181605
0.183966,0.912573,0.747681,0.998031
0.391119,0.779451,1.022731,0.594354
-0.233671,0.670681,1.561965,1.125071
0.599873,0.771508,0.427163,0.696325
0.703333,0.581442,0.842625,0.269496
0.321575,0.868028,0.775935,0.828039
0.078308,0.822496,1.196879,0.877435
0.122921,0.985922,0.227181,1.33317
-0.287522,0.659346,1.535977,1.214019
0.828088,0.463947,0.640242,0.190567
0.667724,0.74419,0.036151,0.821427
-0.285275,0.736358,1.320995,1.279908
0.763254,0.487373,0.876068,0.130247
0.857428,0.457103,0.477269,0.251148
0.133512,0.742278,1.432754,0.676455
0.881083,0.470114,0.103689,0.438293
0.374213,0.785009,1.032647,0.609639
0.353347,0.931903,0.163913,1.126421
0.405441,0.905446,0.251948,1.023816
0.260932,0.754244,1.293311,0.591077
-0.175418,0.738091,1.419115,1.094574
0.7501,0.630591,0.401212,0.49845
0.381711,0.915088,0.260824,1.045198
0.530117,0.777883,0.688421,0.628393
0.738251,0.544496,0.81896,0.226004
-0.240631,0.831863,1.04743,1.328663
0.16979,0.851611,1.037774,0.855115
0.2439,0.846637,0.985362,0.797629
0.559877,0.660192,1.048777,0.343046
-0.341184,0.803423,1.019501,1.462631
0.468573,0.868009,0.330127,0.910735
-0.222859,0.68959,1.520374,1.12319
-0.123533,0.934825,0.678814,1.362774
0.795987,0.457219,0.815793,0.113491
0.266367,0.899997,0.704568,0.930763
0.702442,0.675135,0.45454,0.538308
0.416083,0.762484,1.036758,0.552887
0.645228,0.763868,0.027292,0.85575
-0.333058,0.657529,1.484145,1.297582
0.06741,0.720453,1.523586,0.715708
0.55025,0.801372,0.473575,0.732309
0.533084,0.846022,0.01663,1.000218
-0.053705,0.99211,0.227053,1.511349
0.409992,0.901074,0.283599,1.001989
-0.136495,0.891396,0.893824,1.275829
-0.038287,0.952208,0.615768,1.3031
-0.073532,0.906927,0.855494,1.223951
0.416963,0.767826,1.015929,0.565345
-0.281298,0.900013,0.678836,1.534309
0.684943,0.586426,0.894275,0.260926
-0.194038,0.900543,0.799234,1.383403
0.038572,0.982591,0.365494,1.348814
0.79373,0.522391,0.63377,0.265196
0.274255,0.654823,1.562778,0.392781
0.384658,0.758317,1.10849,0.547119
-0.442667,0.669087,1.279429,1.515567
0.788259,0.414154,0.94499,0.011269
-0.338508,0.639916,1.522618,1.296056
0.032826,0.934037,0.727249,1.172042
0.70742,0.565029,0.877075,0.235421
0.490368,0.525047,1.538521,0.050277
-0.426404,0.681396,1.274228,1.492843
0.468563,0.84984,0.487391,0.823219
0.408444,0.828406,0.786731,0.719361
-0.075406,0.879037,0.980286,1.166227
0.728634,0.498085,0.978833,0.110209
0.440748,0.601258,1.459024,0.208724
-0.010197,0.972003,0.473921,1.344326
0.819573,0.566922,0.166311,0.521998
0.464593,0.724294,1.069117,0.465902
0.088633,0.974972,0.410672,1.274801
0.119602,0.791292,1.28607,0.77775
-0.035219,0.967898,0.50301,1.355662
-0.12875,0.878321,0.956908,1.237892
-0.285799,0.683362,1.473313,1.230259
0.496318,0.629896,1.280535,0.263187
0.036975,0.995027,0.185232,1.441038
0.223647,0.91351,0.69346,0.983967
0.737595,0.671989,0.132532,0.672623
-0.043019,0.990098,0.268053,1.480191
0.433302,0.901195,0.019611,1.112814
-0.260957,0.745146,1.321542,1.246886
-0.354266,0.797497,1.020416,1.478627
0.884112,0.41577,0.429829,0.224666
0.036487,0.940272,0.690568,1.186728
-0.329297,0.840229,0.890732,1.498946
0.109171,0.931985,0.7059,1.101239
0.450267,0.783247,0.886106,0.606006
0.221355,0.965646,0.273101,1.208909
0.690118,0.588874,0.868371,0.272218
0.871157,0.413662,0.535404,0.175618
0.824531,0.565352,0.045861,0.57811
0.049049,0.708487,1.562078,0.720637
0.103116,0.760046,1.39326,0.739319
0.854247,0.410721,0.648714,0.123812
0.618576,0.530429,1.23663,0.090517
0.181761,0.763284,1.337404,0.668318
0.279077,0.917278,0.576149,0.987375
0.14533,0.808971,1.212041,0.787024
0.34821,0.915807,0.402955,1.005978
0.622805,0.639824,0.934128,0.331812
-0.3208,0.682453,1.433052,1.293688
0.959696,0.228435,0.328897,0.069232
0.146354,0.789195,1.278141,0.748361
0.386224,0.782475,1.020579,0.601998
0.527279,0.760441,0.777616,0.575716
-0.446704,0.709191,1.153826,1.555982
0.360581,0.866325,0.705823,0.823475
-0.247236,0.665489,1.562794,1.145108
0.319595,0.739267,1.26892,0.528288
0.553974,0.774854,0.618805,0.640711
-0.014654,0.793208,1.309029,0.934754
0.833651,0.523911,0.351332,0.385413
0.517433,0.652852,1.172437,0.314382
-0.479758,0.627492,1.32036,1.563375
0.97318,0.163839,0.32439,0.004596
0.187778,0.774155,1.298283,0.683692
0.786384,0.496433,0.752923,0.186645
0.772969,0.446571,0.935006,0.056384
0.666415,0.67185,0.658383,0.460267
0.53817,0.682065,1.035983,0.384789
-0.049313,0.981701,0.369976,1.435998
0.537266,0.772909,0.688677,0.619013
0.386074,0.917405,0.193325,1.075799
0.76646,0.642076,0.033291,0.680674
-0.414137,0.67224,1.321386,1.462244
0.443591,0.801289,0.826202,0.652095
-0.006579,0.868413,1.037508,1.059618
-0.223852,0.740037,1.374,1.177534
0.283198,0.784107,1.170112,0.639148
0.118612,0.941201,0.643743,1.123564
-0.04163,0.992146,0.23646,1.494501
0.909073,0.412971,0.11035,0.37123
0.3512,0.911942,0.427615,0.989383
-0.148276,0.733784,1.44965,1.045356
-0.172335,0.735116,1.430145,1.085997
0.159475,0.874598,0.9512,0.914837
0.391313,0.604436,1.53385,0.229324
0.596472,0.524881,1.305123,0.06908
0.802296,0.471433,0.749754,0.156379
0.206904,0.978069,0.047829,1.338412
0.741597,0.637681,0.419712,0.500343
-0.05909,0.708467,1.559962,0.874028
-0.12283,0.963449,0.480766,1.457219
-0.053234,0.964202,0.525571,1.363166
0.770223,0.459653,0.915933,0.080081
0.389039,0.921219,0.003782,1.169316
-0.247364,0.673747,1.540544,1.152393
0.88392,0.373325,0.570979,0.114136
0.468013,0.693445,1.159492,0.397363
0.273002,0.684932,1.48336,0.449833
-0.100901,0.769515,1.36467,1.018841
0.067237,0.808709,1.248165,0.863763
-0.197837,0.870997,0.932844,1.327724
-0.112878,0.72839,1.484102,0.982491
0.822373,0.435328,0.750108,0.111801
-0.251766,0.919686,0.612145,1.531929
-0.015177,0.913947,0.835161,1.16982
0.368974,0.780981,1.056243,0.60131
0.056877,0.979039,0.393679,1.315927
0.581489,0.498818,1.396009,0.011017
-0.26843,0.786292,1.180331,1.309613
-0.244686,0.868542,0.891209,1.399795
-0.239847,0.686215,1.513931,1.150079
-0.441455,0.562844,1.547442,1.462187
0.288929,0.942175,0.341224,1.102627
-0.157634,0.949336,0.550671,1.460006
0.810899,0.455272,0.752973,0.135098
0.427167,0.609435,1.462822,0.22804
0.618093,0.542422,1.210531,0.11502
0.080647,0.990297,0.226822,1.376128
0.384649,0.683926,1.337261,0.389843
-0.034117,0.710213,1.559663,0.838966
0.185273,0.728525,1.440276,0.601626
0.339892,0.924507,0.346757,1.045109
0.607221,0.614335,1.056126,0.263159
0.98508,0.172096,0.001953,0.17198
0.78621,0.61796,0.000977,0.665657
0.523115,0.843461,0.244944,0.893184
-0.305008,0.872247,0.784575,1.514899
0.636718,0.587191,1.04673,0.221589
0.379234,0.923643,0.1108,1.125799
0.639583,0.493371,1.260897,0.026605
0.543341,0.829854,0.254644,0.863772
-0.063073,0.88036,0.978792,1.152922
-0.323796,0.826215,0.958254,1.465176
0.218996,0.965391,0.284222,1.205613
0.556221,0.79721,0.473782,0.724718
0.467155,0.634648,1.326344,0.273088
0.425561,0.666227,1.318198,0.343262
0.876982,0.376496,0.60642,0.102304
0.583719,0.800364,0.274273,0.803528
0.167598,0.72293,1.469188,0.608395
0.378895,0.625316,1.501579,0.275242
0.962347,0.248813,0.219345,0.143336
0.612969,0.768989,0.364925,0.715358
0.167191,0.97667,0.27036,1.266075
0.346319,0.719261,1.292679,0.475724
-0.462009,0.633379,1.339496,1.531258
-0.431558,0.731144,1.113383,1.547326
0.076833,0.747305,1.441703,0.747492
0.75595,0.626452,0.382308,0.500841
0.588478,0.568246,1.225559,0.155129
0.46899,0.857264,0.428217,0.856091
-0.008244,0.825477,1.199353,0.981106
0.64568,0.563255,1.083411,0.175619
0.660839,0.584942,0.979146,0.234978
-0.188926,0.892626,0.843373,1.357684
0.614552,0.788265,0.062131,0.877537
0.246326,0.837039,1.020874,0.774156
0.380896,0.6289,1.489513,0.281473
-0.397226,0.59484,1.547548,1.385799
0.934632,0.324779,0.290727,0.189078
0.224034,0.971714,0.149539,1.269431
0.63027,0.512188,1.245959,0.059426
-0.087777,0.91551,0.806918,1.262922
0.348257,0.932436,0.192967,1.116866
-0.202481,0.778581,1.271995,1.189227
-0.08251,0.968477,0.474522,1.418525
0.783294,0.473621,0.828835,0.129416
0.956282,0.249887,0.305035,0.103078
0.860077,0.481631,0.338056,0.341449
0.220162,0.973353,0.128336,1.284182
0.089705,0.952453,0.590924,1.181429
0.910485,0.366682,0.384788,0.190466
0.935232,0.265866,0.471939,0.041001
0.397731,0.643086,1.4268,0.303505
0.744888,0.621047,0.492583,0.448691
0.973165,0.218021,0.147326,0.146731
0.731051,0.67452,0.206158,0.642121
0.010244,0.986014,0.334247,1.393284
0.078409,0.888261,0.939353,1.013076
0.632362,0.709709,0.631506,0.527214
0.664483,0.72369,0.374943,0.640552
0.073866,0.923856,0.769968,1.106028
-0.193601,0.799654,1.209106,1.203779
-0.195706,0.688827,1.545228,1.075003
-0.334364,0.860637,0.788389,1.547163
0.650003,0.527425,1.157794,0.102768
0.044371,0.988275,0.293234,1.379312
-0.477933,0.588675,1.420314,1.542583
0.613541,0.777651,0.275291,0.765173
-0.252494,0.781631,1.213864,1.276318
0.069126,0.754206,1.423049,0.767874
-0.362052,0.670054,1.409995,1.361189
0.660558,0.502418,1.183677,0.05841
0.652562,0.559976,1.071486,0.173446
0.581965,0.737242,0.70066,0.552234
0.617311,0.550875,1.192785,0.132196
-0.10066,0.808149,1.238223,1.075603
0.688638,0.636725,0.708586,0.391956
-0.029124,0.742278,1.466959,0.876533
0.405273,0.815264,0.852899,0.683017
0.437497,0.813642,0.785785,0.684552
0.750125,0.614617,0.493067,0.439897
0.2761,0.939145,0.411683,1.07902
0.879048,0.456841,0.273397,0.342585
0.757473,0.652424,0.048107,0.686974
-0.448365,0.597338,1.454848,1.487261
-0.412185,0.688901,1.277654,1.471155
-0.338319,0.637299,1.529565,1.294047
-0.039702,0.741609,1.467493,0.890534
-0.135054,0.738647,1.442768,1.030255
0.319469,0.772325,1.16245,0.597357
0.438852,0.897108,0.102163,1.064757
0.009375,0.746211,1.456713,0.829877
0.636796,0.768049,0.135614,0.810749
-0.370308,0.633521,1.493766,1.352876
0.332664,0.914264,0.466631,0.988513
0.111301,0.747372,1.42841,0.708755
0.478881,0.871177,0.216979,0.959698
0.481587,0.633027,1.302283,0.269297
0.502994,0.73163,0.956271,0.490375
0.016636,0.97924,0.406839,1.350389
0.085052,0.806271,1.250748,0.840323
0.886415,0.37006,0.563573,0.113697
-0.123044,0.867888,1.004231,1.209517
0.661638,0.67414,0.668976,0.46027
0.142482,0.851569,1.057626,0.876202
0.886895,0.423736,0.370161,0.26063
-0.114436,0.847303,1.090507,1.15979
0.879969,0.431549,0.399743,0.256078
0.319816,0.947288,0.038157,1.226121
0.75826,0.570036,0.643838,0.322713
0.454905,0.741513,1.031468,0.504788
0.245973,0.70182,1.464487,0.501451
-0.058364,0.924818,0.770748,1.248447
0.285717,0.954633,0.168026,1.195973
0.706431,0.530381,0.975567,0.156223
0.419326,0.771861,0.996545,0.574865
0.508755,0.79199,0.688562,0.655519
-0.134549,0.980004,0.29424,1.56012
0.916805,0.331331,0.449591,0.121996
0.095062,0.872853,0.998198,0.963215
-0.426687,0.698538,1.223845,1.507218
-0.289192,0.803027,1.096212,1.368359
0.717391,0.696154,0.053642,0.743554
-0.121813,0.972579,0.39888,1.495955
0.969327,0.212422,0.247872,0.091798
0.217711,0.930715,0.596586,1.042717
-0.331244,0.635287,1.544169,1.27934
0.502709,0.731625,0.956991,0.490277
0.694222,0.717445,0.115454,0.744121
-0.003954,0.900364,0.900343,1.125016
0.402563,0.913117,0.129085,1.091021
0.912001,0.400689,0.175743,0.326092
0.553915,0.817626,0.315414,0.817647
0.526025,0.719955,0.939643,0.469982
0.067166,0.751047,1.433197,0.765005
0.707428,0.617662,0.701427,0.367045
0.390162,0.917069,0.164608,1.086245
0.929331,0.345929,0.259004,0.226842
0.954258,0.289184,0.152001,0.218248
0.679147,0.717579,0.310046,0.657884
0.89204,0.447278,0.129805,0.399872
0.57199,0.818469,0.108416,0.906633
0.532666,0.550248,1.396909,0.103177
0.074432,0.908551,0.847298,1.065406
-0.236899,0.922457,0.619627,1.512363
0.668977,0.55567,1.032588,0.176844
0.523162,0.815099,0.502936,0.748711
-0.289431,0.646876,1.566358,1.20833
0.642284,0.764581,0.107516,0.818351
0.588577,0.808417,0.012563,0.935203
-0.462831,0.646879,1.30225,1.540714
0.278861,0.817523,1.056162,0.713987
-0.319406,0.832189,0.940829,1.466857
0.196853,0.978768,0.11431,1.315166
0.267807,0.942534,0.402253,1.09283
0.28596,0.676191,1.492702,0.424356
0.286828,0.732453,1.330989,0.532058
0.893057,0.323907,0.635236,0.030322
-0.114189,0.845967,1.095728,1.157102
-0.379449,0.763812,1.098669,1.482533
0.981258,0.187544,0.08858,0.144559
0.481905,0.762366,0.89327,0.56046
0.767144,0.633815,0.197993,0.591518
-0.017493,0.761453,1.409868,0.888832
0.900806,0.415453,0.253241,0.30551
0.010554,0.990476,0.275427,1.422428
-0.253824,0.926122,0.565618,1.55549
-0.349754,0.661176,1.451551,1.331589
-0.391691,0.764214,1.075959,1.506447
-0.424511,0.760165,1.028481,1.565864
-0.114299,0.97139,0.41942,1.478213
0.380659,0.898658,0.439475,0.950387
0.691479,0.54779,0.980708,0.179612
-0.134537,0.773224,1.336714,1.07471
0.476746,0.740636,0.986447,0.50564
0.352469,0.879629,0.650198,0.864586
-0.16274,0.739008,1.425046,1.075028
-0.020521,0.998643,0.09575,1.543468
0.804709,0.422009,0.861503,0.052243
-0.111643,0.977691,0.357754,1.505617
-0.171831,0.759235,1.357249,1.114744
0.322517,0.789324,1.099438,0.63318
0.83652,0.51179,0.393973,0.35207
0.427568,0.892543,0.287721,0.980193
-0.333231,0.81819,0.975257,1.469932
-0.324722,0.700483,1.377349,1.316202
-0.160693,0.926256,0.695792,1.394677
0.969459,0.245246,0.003453,0.246048
0.569136,0.547553,1.320738,0.105704
-0.071535,0.950958,0.611345,1.340207
0.469986,0.8258,0.633996,0.736388
0.186463,0.975103,0.24062,1.261543
0.366037,0.728799,1.234215,0.488246
0.791764,0.549397,0.540489,0.336369
0.782427,0.607894,0.27119,0.524922
0.595332,0.802742,0.068872,0.898242
0.490036,0.528722,1.531423,0.057642
0.192243,0.960032,0.409713,1.168308
0.766885,0.575105,0.577704,0.3546
0.673612,0.728174,0.253737,0.697434
-0.197245,0.955439,0.44284,1.552962
0.565725,0.525666,1.376842,0.060289
0.272176,0.950076,0.306317,1.138632
-0.340016,0.738062,1.244336,1.380335
0.677587,0.495213,1.149745,0.056258
0.716599,0.580919,0.792646,0.284884
0.394976,0.596806,1.546427,0.212945
0.174543,0.922807,0.701191,1.033266
-0.246484,0.734268,1.369635,1.209846
0.243801,0.966362,0.163971,1.24168
0.900075,0.333244,0.569126,0.070028
0.954365,0.291749,0.12767,0.232842
0.255279,0.72059,1.40115,0.529753
0.50378,0.750401,0.884354,0.537383
0.422939,0.697115,1.234817,0.408057
0.2309,0.953466,0.390222,1.13809
0.628371,0.535802,1.198379,0.106861
0.55474,0.593348,1.245493,0.196268
0.063155,0.998,0.005798,1.5047
-0.091208,0.7047,1.560955,0.919032
-0.153002,0.809903,1.203916,1.155551
0.080246,0.770728,1.368496,0.782805
0.2634,0.956899,0.245275,1.179548
0.564361,0.72327,0.818597,0.498891
0.98812,0.12818,0.169775,0.044113
0.505706,0.860818,0.114142,0.982569
0.182513,0.800415,1.215411,0.738901
0.5156,0.618822,1.268654,0.241812
0.124903,0.916591,0.779196,1.045764
0.193307,0.721794,1.453821,0.582211
0.8664,0.493734,0.149505,0.443217
0.821343,0.501635,0.550077,0.273248
-0.011521,0.972503,0.469515,1.347885
0.519519,0.610411,1.281785,0.224773
0.420417,0.728228,1.143805,0.475322
0.265469,0.963651,0.060078,1.271943
0.509027,0.826724,0.483952,0.776926
-0.049655,0.980207,0.385677,1.428572
0.605907,0.775506,0.356667,0.729226
-0.018659,0.925982,0.77334,1.204275
0.639967,0.706064,0.616048,0.526441
0.040825,0.805417,1.265342,0.887481
0.573038,0.620707,1.129293,0.260662
-0.036213,0.793309,1.306427,0.963199
0.318134,0.641469,1.545411,0.337692
-0.008424,0.924698,0.780909,1.189452
0.488142,0.561836,1.462699,0.12412
-0.352851,0.651776,1.472004,1.330986
0.29795,0.647105,1.555759,0.361419
-0.027926,0.913326,0.83674,1.182993
-0.000038,0.903868,0.88414,1.128768
0.478361,0.862202,0.334897,0.896816
-0.161488,0.915531,0.754592,1.368092
0.534752,0.803941,0.526522,0.720574
0.274412,0.94535,0.354053,1.111258
0.235126,0.971389,0.066905,1.29986
0.274683,0.912408,0.616546,0.970101
-0.300471,0.759261,1.230763,1.332244
0.803286,0.478642,0.724648,0.175043
0.329905,0.909321,0.512735,0.966393
0.52395,0.801448,0.585049,0.699262
-0.122926,0.908164,0.823382,1.293644
0.464199,0.729137,1.053833,0.476952
0.378303,0.831399,0.838371,0.72459
0.350617,0.9214,0.336787,1.038796
0.879354,0.374585,0.596768,0.104314
-0.131707,0.867369,1.001131,1.220926
0.113211,0.865808,1.018222,0.931665
0.973841,0.223553,0.081444,0.184926
-0.464545,0.647908,1.296185,1.544744
0.384298,0.706142,1.273809,0.435496
-0.362527,0.671416,1.405596,1.363088
0.537869,0.653066,1.124536,0.319558
0.247321,0.937503,0.494601,1.065563
0.850137,0.474379,0.46116,0.278387
0.065833,0.880428,0.977649,1.007336
0.148352,0.922235,0.730184,1.046209
0.396013,0.60579,1.523162,0.230234
0.684652,0.565798,0.954824,0.213221
0.124346,0.800776,1.252017,0.790736
-0.151046,0.888777,0.89505,1.291611
0.652754,0.606714,0.941741,0.277989
0.491639,0.659517,1.209653,0.325384
0.773622,0.58121,0.510311,0.389167
0.096375,0.978831,0.363114,1.291096
0.948345,0.307548,0.155796,0.2357
0.996694,0.080028,0.027995,0.066124
-0.17903,0.964997,0.385685,1.561391
-0.094661,0.858574,1.05616,1.152527
-0.018828,0.754559,1.430914,0.880286
-0.103433,0.982047,0.316826,1.51732
0.206165,0.854809,0.992733,0.837767
-0.008792,0.860733,1.068002,1.04701
-0.003569,0.807952,1.260231,0.945098
0.857571,0.507719,0.165038,0.452029
0.514712,0.853007,0.172843,0.941452
-0.081038,0.815793,1.21944,1.060087
-0.180314,0.748077,1.385472,1.114585
-0.028754,0.729843,1.503752,0.858298
0.783227,0.552423,0.578598,0.324986
0.805692,0.523743,0.560686,0.29607
0.599435,0.779896,0.362196,0.734394
0.54299,0.761193,0.724991,0.588677
0.670156,0.737325,0.170408,0.747881
0.971166,0.236672,0.05737,0.210354
0.991013,0.108415,0.156879,0.030526
0.626621,0.656057,0.868294,0.374196
-0.216319,0.726445,1.421206,1.149611
0.781908,0.567058,0.523912,0.365499
0.047137,0.916401,0.817528,1.110641
0.58092,0.778287,0.481296,0.68895
0.469903,0.878219,0.178241,0.990372
0.88952,0.372963,0.534162,0.12994
-0.412028,0.778019,0.988238,1.563715
0.800122,0.578577,0.317903,0.467117
-0.3422,0.862681,0.763187,1.566841
0.300011,0.884554,0.730433,0.878589
-0.211123,0.71211,1.467266,1.125383
-0.035444,0.98795,0.302467,1.455423
0.992347,0.113991,0.09498,0.066879
0.916614,0.396798,0.097406,0.359836
0.760285,0.541485,0.734033,0.251859
-0.07299,0.760876,1.401469,0.965698
0.247985,0.746432,1.331197,0.584442
0.912653,0.40399,0.124286,0.354585
0.393475,0.772503,1.043534,0.577929
0.127491,0.696415,1.568301,0.605583
-0.017486,0.932971,0.735523,1.221775
0.343651,0.7458,1.214691,0.531667
0.697607,0.532923,0.998784,0.152964
-0.03619,0.996569,0.149003,1.532594
0.747631,0.524057,0.840386,0.191175
0.026164,0.790614,1.316557,0.879436
0.405203,0.834761,0.764063,0.736856
0.828672,0.400392,0.803734,0.048228
0.476101,0.85573,0.408066,0.859044
0.096826,0.844127,1.110903,0.901139
0.273978,0.950361,0.296041,1.142098
0.522249,0.849238,0.155744,0.941576
0.607438,0.51635,1.296161,0.056441
0.785656,0.534292,0.63437,0.280031
0.317529,0.845921,0.885614,0.768899
0.651486,0.729476,0.419878,0.631875
0.674059,0.49365,1.163541,0.050341
0.981257,0.163821,0.203306,0.063772
0.822825,0.568151,0.025564,0.591532
0.68035,0.625802,0.782704,0.352308
0.072527,0.813042,1.231744,0.865955
0.855291,0.517901,0.032016,0.528464
0.724951,0.627361,0.576694,0.425011
0.07439,0.797421,1.284056,0.835749
0.480388,0.873125,0.166092,0.984759
0.434297,0.857937,0.556061,0.824162
0.843444,0.52833,0.194942,0.462132
0.545533,0.797908,0.518573,0.711805
-0.355604,0.804439,0.991837,1.491102
0.068883,0.938686,0.689205,1.152943
0.910416,0.399669,0.214022,0.306654
0.275005,0.944906,0.356996,1.109082
-0.319126,0.769363,1.172854,1.377563
0.710882,0.674913,0.398295,0.560301
-0.075256,0.894527,0.912609,1.198424
0.138201,0.959803,0.493583,1.180999
0.798443,0.598071,0.138668,0.573557
0.455819,0.750322,0.998568,0.525598
0.135126,0.765312,1.361346,0.715361
0.711887,0.699315,0.129323,0.711828
-0.476801,0.538573,1.53599,1.527437
0.612031,0.763028,0.418774,0.685385
0.500338,0.57968,1.39719,0.160135
0.55859,0.828469,0.080441,0.937346
0.457241,0.851449,0.519493,0.81823
0.200024,0.821967,1.124885,0.769645
0.6239,0.766309,0.307931,0.733514
-0.173698,0.947951,0.54028,1.481881
-0.141154,0.962053,0.471385,1.480785
0.06627,0.847732,1.108413,0.938575
-0.084202,0.958901,0.548778,1.383994
0.956717,0.218543,0.386755,0.031199
0.546825,0.790859,0.556797,0.687446
-0.376884,0.664499,1.402807,1.385323
0.791136,0.553557,0.526354,0.347347
-0.111783,0.98213,0.303989,1.532131
0.650386,0.689949,0.646719,0.491547
0.472537,0.821122,0.651682,0.722762
0.868059,0.494449,0.089312,0.473113
0.153195,0.783866,1.291343,0.732123
0.153194,0.714856,1.501768,0.608805
0.042427,0.781951,1.342319,0.845432
0.757875,0.537812,0.756517,0.238903
0.923763,0.375673,0.148893,0.311802
-0.225871,0.778758,1.250378,1.227902
-0.178352,0.849015,1.041099,1.257305
0.513973,0.612463,1.288504,0.228359
-0.277865,0.852858,0.915805,1.427853
0.508223,0.634809,1.24238,0.274505
0.466475,0.82994,0.621852,0.747816
0.798258,0.49218,0.709151,0.197938
0.278325,0.899068,0.689485,0.92584
0.174983,0.983803,0.077808,1.355869
0.099532,0.986672,0.258187,1.341166
0.885065,0.393512,0.502493,0.167119
-0.331887,0.86414,0.775924,1.54953
0.607794,0.68569,0.824166,0.433465
0.598838,0.729772,0.672368,0.547447
0.822719,0.386828,0.859249,0.009886
0.106109,0.80758,1.237787,0.82126
0.679414,0.689429,0.507768,0.538831
0.427488,0.822913,0.76719,0.70809
0.839045,0.467181,0.565147,0.225476
0.906055,0.343308,0.499981,0.112199
0.714302,0.562126,0.860015,0.236731
0.224164,0.950397,0.434669,1.121832
-0.227963,0.944589,0.476876,1.569167
-0.178043,0.758772,1.354239,1.124153
0.485679,0.759645,0.894524,0.554683
0.860801,0.366511,0.721801,0.041629
0.162861,0.986597,0.020368,1.397014
-0.056264,0.989985,0.259685,1.497725
0.456661,0.85805,0.474376,0.844528
0.191092,0.889839,0.854414,0.932054
0.144791,0.985257,0.182516,1.333625
0.773549,0.615665,0.301659,0.521405
0.214561,0.788239,1.229495,0.690285
0.039515,0.896121,0.915761,1.068849
0.570097,0.604125,1.181048,0.223846
-0.073179,0.970847,0.460577,1.415742
0.5124,0.722096,0.966778,0.470267
0.415384,0.879516,0.468636,0.895245
-0.094576,0.970352,0.448602,1.443654
0.873104,0.438958,0.427541,0.25208
0.079859,0.986008,0.293709,1.343126
-0.135503,0.822809,1.169347,1.149342
0.56528,0.646348,1.076271,0.314072
-0.354579,0.758014,1.1586,1.429033
-0.338043,0.858805,0.79029,1.550646
0.359981,0.70545,1.313474,0.442217
0.102721,0.880183,0.963622,0.972807
0.994849,0.090265,0.092296,0.044337
0.324281,0.784694,1.113185,0.622321
0.126929,0.90295,0.846166,1.008057
0.371946,0.830974,0.853003,0.723437
-0.270208,0.781727,1.193704,1.306743
0.803089,0.508636,0.631192,0.248985
0.986566,0.151593,0.121842,0.091544
0.309177,0.93551,0.343623,1.079795
0.510664,0.753933,0.852125,0.549383
0.762444,0.643889,0.127927,0.637333
0.534035,0.710687,0.951405,0.450675
0.208048,0.965944,0.308911,1.204199
0.353122,0.750929,1.184049,0.539208
-0.01686,0.881836,0.981426,1.099201
0.371414,0.894736,0.501211,0.926727
0.577178,0.670131,0.971063,0.374252
0.404852,0.779543,0.996572,0.593507
0.863293,0.504469,0.030767,0.513453
0.512588,0.633342,1.23689,0.271942
0.631181,0.775625,0.007904,0.883763
0.121614,0.835041,1.132755,0.859797
0.391509,0.798133,0.951341,0.639082
0.239142,0.968163,0.14808,1.254597
0.157491,0.980645,0.233183,1.294965
0.37385,0.909901,0.361501,1.000205
0.348321,0.662184,1.45088,0.361112
-0.355237,0.613636,1.565311,1.312905
0.93681,0.320518,0.281317,0.188995
-0.199279,0.774413,1.288195,1.178563
0.039347,0.963699,0.534494,1.262743
0.967958,0.248923,0.066197,0.21861
-0.307079,0.865843,0.812117,1.505557
0.273115,0.935959,0.448213,1.062771
0.047535,0.784021,1.334713,0.842884
0.978601,0.190474,0.155857,0.114307
-0.226211,0.854274,0.974104,1.342602
0.075052,0.976089,0.410888,1.288612
0.589549,0.658852,0.972413,0.354648
0.82561,0.562864,0.078817,0.558967
-0.286351,0.651011,1.559172,1.205597
0.241046,0.666289,1.566709,0.440317
0.040149,0.995033,0.182427,1.439255
