-0.111643,0.977691,0.357754
0.681769,0.709581,0.357918
0.05952,0.98222,0.358007
0.477902,0.860174,0.358056
0.025222,0.983687,0.358139
0.92218,0.343228,0.358444
0.547459,0.817618,0.358515
0.871015,0.457725,0.358687
0.052211,0.982571,0.358727
0.704753,0.686603,0.359133
0.088948,0.979891,0.359153
0.567565,0.80372,0.359164
0.6887,0.70268,0.359326
0.728533,0.661274,0.359458
0.384984,0.905399,0.359927
-0.080633,0.980533,0.360011
0.887649,0.424127,0.360816
0.343474,0.921856,0.360887
0.944611,0.274719,0.36106
0.818457,0.545782,0.361127
0.222844,0.958153,0.361317
0.37385,0.909901,0.361501
-0.117062,0.976719,0.361502
0.394107,0.901281,0.361814
0.87528,0.448873,0.361958
0.686712,0.70429,0.361988
0.593869,0.784163,0.362016
0.91204,0.368448,0.362138
0.599435,0.779896,0.362196
-0.118761,0.976439,0.362323
0.310551,0.933323,0.362347
0.17982,0.967055,0.362366
0.215251,0.959779,0.36249
0.165072,0.969668,0.362506
0.583995,0.791471,0.362672
0.876172,0.446961,0.362813
0.096375,0.978831,0.363114
0.030065,0.983068,0.363513
0.753379,0.632254,0.363526
0.708394,0.682272,0.363566
0.857465,0.481726,0.363631
-0.133401,0.974406,0.363877
0.90853,0.376603,0.363908
0.480045,0.858366,0.364029
0.548965,0.816,0.36412
0.529994,0.828443,0.364161
0.693616,0.69721,0.364198
0.153456,0.97139,0.364524
0.786146,0.590818,0.364836
0.612969,0.768989,0.364925
0.534072,0.825724,0.365055
0.272002,0.944998,0.365312
0.038572,0.982591,0.365494
0.030222,0.982866,0.365691
0.015696,0.983199,0.365757
-0.111658,0.976952,0.365885
0.802202,0.568632,0.366072
0.723568,0.665791,0.366305
0.754577,0.630346,0.366894
0.896504,0.403686,0.367123
0.828774,0.52895,0.367276
0.680165,0.70995,0.367282
0.128627,0.974734,0.36729
0.076848,0.980167,0.367396
0.028195,0.982758,0.367535
0.943052,0.277934,0.36761
-0.1324,0.974196,0.367649
0.202835,0.961984,0.367824
0.198383,0.962887,0.368097
0.399137,0.898427,0.368236
-0.09508,0.978475,0.368395
0.119658,0.975751,0.368644
0.356909,0.915978,0.36869
0.745228,0.641,0.369546
0.926275,0.328956,0.36981
0.743982,0.642403,0.369849
-0.049313,0.981701,0.369976
0.86461,0.46756,0.370008
0.886895,0.423736,0.370161
0.442186,0.877841,0.370163
-0.006246,0.982895,0.370233
0.027144,0.982505,0.370612
0.003896,0.982851,0.370837
-0.166882,0.968587,0.370851
0.51943,0.834339,0.371295
0.895532,0.404868,0.371477
0.934515,0.304257,0.371513
0.869704,0.45758,0.3722
-0.000817,0.982729,0.372238
0.580758,0.792759,0.372295
0.465119,0.865635,0.372777
0.92703,0.325991,0.372807
0.587364,0.787765,0.373274
0.301633,0.93519,0.373305
0.140789,0.972453,0.373732
0.445271,0.875906,0.373779
0.743759,0.642099,0.373827
0.662933,0.725225,0.374034
0.735176,0.65186,0.37417
0.804974,0.563366,0.374397
0.664483,0.72369,0.374943
0.170442,0.967499,0.375816
0.031025,0.981899,0.375906
0.799676,0.570616,0.375924
0.669376,0.719023,0.376064
0.785628,0.589736,0.376379
-0.035854,0.981682,0.376464
0.070799,0.979772,0.37657
0.612875,0.767683,0.376641
0.40548,0.894727,0.376649
0.961894,0.199203,0.376808
0.787509,0.587146,0.37687
0.877833,0.440771,0.377089
-0.02917,0.981843,0.377111
0.742938,0.642553,0.377297
-0.147349,0.971135,0.377389
0.95997,0.20802,0.377389
0.809805,0.555904,0.377394
-0.126163,0.974079,0.377757
0.552312,0.812187,0.378031
0.519887,0.833312,0.378064
0.790555,0.582846,0.378084
0.804305,0.563719,0.37809
-0.063129,0.980118,0.378464
0.042935,0.98121,0.378465
0.026346,0.981795,0.378473
0.904417,0.382938,0.378488
0.830683,0.52387,0.379238
0.530306,0.826579,0.379324
0.216288,0.957953,0.379338
0.094029,0.977543,0.379462
0.316354,0.929698,0.379535
0.949803,0.249569,0.37958
0.898501,0.396361,0.379607
0.608122,0.771087,0.379702
-0.165739,0.967912,0.380046
0.830485,0.523991,0.380325
-0.006209,0.981951,0.380359
0.875484,0.444701,0.380542
0.466355,0.864082,0.381116
0.647401,0.738205,0.381387
0.958967,0.210789,0.381525
0.80478,0.562368,0.382174
0.941294,0.279091,0.382178
0.75595,0.626452,0.382308
0.899125,0.394299,0.382335
0.912192,0.363005,0.382506
-0.041484,0.980887,0.382535
0.877404,0.440465,0.382607
0.646565,0.73875,0.382873
-0.040398,0.980898,0.382893
0.624189,0.757734,0.383006
0.515873,0.83525,0.383033
-0.098335,0.976744,0.383405
-0.114367,0.97499,0.383474
0.913406,0.35965,0.38361
0.5697,0.799421,0.383761
0.436429,0.879279,0.383923
0.771069,0.607495,0.383942
0.338594,0.921369,0.384108
0.899819,0.392255,0.384264
0.945132,0.265063,0.384292
0.415522,0.889306,0.384342
0.656107,0.730068,0.384595
0.930211,0.313333,0.384622
0.838032,0.511046,0.384647
0.910485,0.366682,0.384788
0.923645,0.332025,0.385203
-0.049655,0.980207,0.385677
-0.17903,0.964997,0.385685
0.899103,0.393511,0.385868
0.895611,0.401266,0.386415
-0.030079,0.980919,0.386554
0.956717,0.218543,0.386755
0.94253,0.273324,0.386757
0.008819,0.98132,0.386763
-0.057684,0.97961,0.387314
0.366769,0.910169,0.387512
0.813674,0.548486,0.387637
0.822041,0.535829,0.387834
0.484213,0.853464,0.387843
0.142331,0.970871,0.387924
0.516321,0.834417,0.38797
0.272294,0.942655,0.388478
0.829732,0.523692,0.388663
0.927558,0.319866,0.388827
0.937501,0.289309,0.389189
0.882102,0.429485,0.389438
0.341407,0.919765,0.389627
0.557663,0.807146,0.389902
0.201814,0.960074,0.389917
0.95295,0.233128,0.389962
0.2309,0.953466,0.390222
0.055327,0.97946,0.390272
0.029671,0.980572,0.390274
0.916008,0.351179,0.390302
-0.155296,0.968644,0.390349
0.600606,0.77562,0.390736
0.466457,0.862937,0.391116
0.198759,0.960557,0.391465
0.199258,0.960454,0.391467
0.495751,0.8464,0.39154
0.480257,0.855246,0.3919
0.79459,0.575075,0.39194
0.52487,0.828567,0.392325
0.89479,0.401629,0.392619
0.935044,0.296013,0.392744
0.213348,0.957291,0.39278
0.713763,0.672654,0.392798
0.898287,0.393643,0.393042
0.017971,0.980581,0.393108
0.657456,0.727737,0.393174
0.128952,0.972222,0.393202
0.783942,0.589293,0.393267
0.198891,0.960325,0.393524
0.056877,0.979039,0.393679
-0.061309,0.978769,0.393705
0.714155,0.672098,0.393778
0.229036,0.953545,0.393918
0.83652,0.51179,0.393973
0.100557,0.975483,0.394058
0.166318,0.966404,0.394482
-0.086764,0.976741,0.39473
0.763523,0.615216,0.395209
0.920427,0.338036,0.395227
0.868682,0.454739,0.395535
0.411314,0.890061,0.395577
0.881882,0.428523,0.39578
0.84462,0.497933,0.395923
0.770394,0.606403,0.396384
-0.052913,0.978966,0.396681
0.579401,0.790863,0.396705
0.923311,0.329622,0.396792
0.031523,0.979872,0.396845
0.844425,0.498004,0.397259
0.660064,0.724808,0.397421
0.955326,0.219923,0.397511
0.915201,0.351279,0.397637
0.731793,0.652274,0.397674
-0.129978,0.971625,0.397845
0.338474,0.919991,0.397852
-0.037558,0.979531,0.398137
0.889706,0.411443,0.398292
0.710882,0.674913,0.398295
0.479564,0.854882,0.398585
0.71855,0.666683,0.398711
0.534004,0.821951,0.3988
-0.121813,0.972579,0.39888
-0.103449,0.974701,0.398901
0.865403,0.460165,0.399259
0.898979,0.390448,0.399582
-0.128683,0.971616,0.399661
0.879969,0.431549,0.399743
0.882683,0.42596,0.399786
-0.100663,0.974902,0.399815
0.666988,0.718102,0.399939
0.780571,0.592664,0.399941
-0.122311,0.97241,0.399944
-0.069653,0.977587,0.400016
-0.002505,0.980036,0.400272
-0.000846,0.980026,0.400406
0.96024,0.195846,0.400587
0.853177,0.482171,0.400673
0.733982,0.649351,0.40074
0.921657,0.333028,0.400875
0.576663,0.792332,0.401024
-0.100525,0.974791,0.401069
0.7501,0.630591,0.401212
0.570997,0.79638,0.401391
-0.103254,0.974427,0.401855
0.653754,0.729902,0.401947
-0.082072,0.976407,0.402171
0.096569,0.975077,0.402204
0.267807,0.942534,0.402253
0.308183,0.930113,0.402273
0.811836,0.548605,0.402482
0.773047,0.602029,0.402513
0.233203,0.951648,0.402631
0.34821,0.915807,0.402955
0.91397,0.352942,0.403182
0.319589,0.926138,0.403389
0.57892,0.79036,0.403646
0.420711,0.884733,0.403984
-0.030114,0.979202,0.404023
0.329293,0.922655,0.404111
0.927671,0.314856,0.404208
0.693171,0.692257,0.404219
0.827458,0.524415,0.404256
0.079701,0.976384,0.40436
-0.051639,0.978244,0.404614
0.860118,0.468738,0.405169
0.677928,0.707055,0.405193
0.758128,0.620286,0.405195
0.417652,0.885977,0.405823
0.473466,0.857441,0.40589
0.563837,0.800897,0.406032
0.669609,0.714813,0.406107
0.953383,0.224445,0.406198
0.930057,0.307097,0.406201
0.412238,0.888439,0.406457
0.391314,0.897826,0.406689
0.016636,0.97924,0.406839
0.742591,0.638529,0.406973
0.494411,0.845394,0.40712
0.059354,0.97755,0.407146
0.409166,0.889778,0.40717
0.217265,0.954915,0.40745
0.150799,0.967604,0.407805
0.335711,0.919938,0.407854
0.476101,0.85573,0.408066
0.712005,0.672293,0.408145
0.915929,0.346374,0.408292
0.633778,0.746453,0.408455
0.276918,0.93924,0.408514
0.492856,0.846041,0.409339
0.075141,0.97624,0.409342
0.192243,0.960032,0.409713
-0.044702,0.978055,0.40985
0.915449,0.347154,0.40999
0.559962,0.803077,0.410356
0.244535,0.947986,0.410433
0.088633,0.974972,0.410672
0.758193,0.619297,0.410874
0.075052,0.976089,0.410888
0.6698,0.713956,0.41098
0.692736,0.69172,0.411008
0.52518,0.826153,0.411093
0.362565,0.909304,0.411369
0.2761,0.939145,0.411683
0.945629,0.253003,0.411683
0.817115,0.538987,0.411891
0.005824,0.978848,0.41192
0.737767,0.643329,0.41194
-0.092857,0.974437,0.412058
0.617633,0.759375,0.412198
0.458645,0.864663,0.412819
0.556524,0.805156,0.412827
-0.017991,0.978566,0.413229
0.364638,0.908233,0.413556
0.932844,0.295969,0.413819
0.183074,0.96137,0.414058
0.941145,0.268304,0.414088
0.954849,0.214409,0.414253
0.41004,0.888574,0.414311
-0.138936,0.968696,0.414425
0.203192,0.957197,0.415226
0.032186,0.977968,0.415504
-0.146035,0.967533,0.415558
0.914443,0.348163,0.41567
-0.033193,0.977908,0.415753
0.030616,0.977981,0.41586
0.281609,0.937051,0.41594
0.675859,0.707477,0.416234
-0.182999,0.96112,0.416577
0.421695,0.882797,0.416986
0.850199,0.484039,0.417107
0.366705,0.906999,0.41717
0.924641,0.319532,0.417453
0.698423,0.685011,0.417593
0.888551,0.409261,0.417677
-0.095107,0.973629,0.417764
0.600798,0.772018,0.417907
0.571276,0.794083,0.418136
0.642752,0.737411,0.418225
0.804901,0.555899,0.418304
0.341005,0.916825,0.418492
0.465239,0.86046,0.418558
0.625995,0.751615,0.418772
0.612031,0.763028,0.418774
0.872434,0.442288,0.418941
0.551436,0.807851,0.419214
0.93347,0.292088,0.419331
-0.114299,0.97139,0.41942
0.177413,0.961861,0.419472
0.728221,0.652932,0.4196
0.741597,0.637681,0.419712
0.651486,0.729476,0.419878
0.94777,0.241446,0.419901
0.94257,0.26096,0.420025
0.186518,0.96005,0.420293
-0.099169,0.972958,0.420312
0.498014,0.841696,0.420363
0.267475,0.940704,0.420384
0.490419,0.846125,0.420521
0.667647,0.714605,0.420644
-0.125468,0.969869,0.420767
0.901863,0.37813,0.42101
0.706015,0.676635,0.421233
0.955802,0.20663,0.421427
0.702156,0.680599,0.4215
0.949136,0.235176,0.421851
0.565573,0.797671,0.421925
0.424537,0.880857,0.421977
0.149584,0.96628,0.422305
0.26538,0.941081,0.422372
0.19692,0.957733,0.422513
0.561896,0.800188,0.422526
0.601883,0.770555,0.42258
0.851367,0.480772,0.422821
0.497089,0.841933,0.422911
-0.106107,0.971905,0.423358
0.407006,0.888927,0.423418
0.208806,0.955103,0.423535
0.9393,0.271159,0.423577
0.246221,0.946137,0.423631
0.848997,0.484772,0.423636
0.944828,0.251188,0.423657
0.70494,0.677375,0.423747
0.35472,0.911014,0.423767
-0.141315,0.967308,0.424346
0.555875,0.804115,0.424619
-0.171675,0.962342,0.42473
0.357969,0.909619,0.42486
0.373875,0.903156,0.425226
0.924024,0.318725,0.425552
0.407252,0.888526,0.425906
0.362939,0.907508,0.426084
0.737625,0.641212,0.426341
0.830891,0.514632,0.42642
0.689741,0.692422,0.426589
0.943568,0.254654,0.426696
0.538388,0.815656,0.426756
-0.134247,0.968038,0.426934
-0.040209,0.976456,0.427111
-0.055431,0.975706,0.427147
0.599873,0.771508,0.427163
-0.1848,0.959622,0.427391
-0.047989,0.976075,0.427391
0.349615,0.912572,0.427428
0.259928,0.942044,0.427465
0.873104,0.438958,0.427541
0.657314,0.723139,0.427554
0.3512,0.911942,0.427615
0.118323,0.970016,0.427845
0.46899,0.857264,0.428217
0.290425,0.933006,0.428255
0.198384,0.956761,0.428728
0.558949,0.801441,0.428807
0.352445,0.911304,0.428992
0.368591,0.904886,0.429064
0.63717,0.740711,0.429257
0.466787,0.858334,0.429302
0.918927,0.331958,0.429327
0.739917,0.638067,0.429405
0.654215,0.725645,0.42964
0.796844,0.565325,0.429665
0.462024,0.860856,0.429733
0.884112,0.41577,0.429829
0.042629,0.976049,0.429976
0.870668,0.443132,0.430259
0.916075,0.339455,0.430286
0.834448,0.50797,0.430701
0.043889,0.975904,0.430804
0.869306,0.445642,0.430925
0.525519,0.823464,0.431053
0.441444,0.871413,0.431191
0.851502,0.478702,0.431303
0.181133,0.959891,0.431352
0.272101,0.93816,0.431431
0.902157,0.374559,0.431445
-0.059347,0.975014,0.431477
-0.037185,0.976083,0.431734
-0.018081,0.976595,0.432
0.464295,0.859335,0.432185
0.856048,0.470252,0.432522
0.92666,0.30862,0.432577
0.762103,0.610851,0.432598
0.672939,0.707875,0.432622
-0.187941,0.958417,0.432856
0.739513,0.637924,0.433144
0.400229,0.890838,0.433378
0.085571,0.972856,0.433403
0.220499,0.951391,0.433434
0.539279,0.81418,0.433687
0.851555,0.478037,0.433909
0.009705,0.976506,0.433941
0.831081,0.512788,0.433993
0.83823,0.501015,0.433999
0.818027,0.533348,0.434078
0.507991,0.833973,0.434376
0.224164,0.950397,0.434669
0.165337,0.962351,0.434902
0.317224,0.923454,0.435173
0.174911,0.960597,0.435446
0.481736,0.849271,0.435499
0.950889,0.221656,0.43554
0.859387,0.463382,0.435789
-0.033931,0.975761,0.435823
-0.074268,0.973518,0.435859
-0.151917,0.964423,0.436162
0.915906,0.338053,0.43629
-0.117472,0.96919,0.436452
0.77451,0.594335,0.436584
0.829383,0.514979,0.436689
0.291087,0.93183,0.436874
0.684376,0.69614,0.437146
0.05745,0.974514,0.437167
0.749735,0.625164,0.437382
0.301081,0.928581,0.437476
0.105939,0.970397,0.437565
0.750206,0.624461,0.43819
0.284981,0.933555,0.438289
0.249771,0.94356,0.438517
0.127689,0.96767,0.438527
-0.070612,0.9735,0.438531
-0.206295,0.953972,0.438851
0.939796,0.263417,0.438919
0.313684,0.924185,0.439348
0.380659,0.898658,0.439475
0.279587,0.935036,0.4396
-0.163916,0.962067,0.439688
0.718289,0.660676,0.439737
0.817319,0.533302,0.439787
-0.08114,0.972534,0.439862
-0.134623,0.966542,0.440232
0.159143,0.962801,0.440294
0.850921,0.477738,0.440354
0.346166,0.912354,0.440731
0.190181,0.957103,0.440755
-0.208492,0.953258,0.440968
0.049233,0.974545,0.441005
0.936644,0.27359,0.441046
0.81312,0.539428,0.441077
0.192061,0.956688,0.441111
0.778744,0.58796,0.441112
0.507873,0.833184,0.441151
0.498973,0.838543,0.441159
0.648815,0.728801,0.44124
0.67129,0.708148,0.441277
0.936101,0.275343,0.441299
0.359012,0.907287,0.441487
0.638131,0.738085,0.441852
0.57032,0.791653,0.441858
0.939143,0.264545,0.441882
0.941534,0.255906,0.441883
0.33883,0.914956,0.441994
-0.042056,0.974769,0.442023
0.177903,0.959314,0.44208
0.785084,0.579273,0.44216
0.721463,0.656809,0.442199
0.365833,0.904471,0.442225
0.791357,0.570628,0.44241
-0.100543,0.970437,0.442428
0.788304,0.574829,0.442451
0.065073,0.97345,0.442511
0.193696,0.956191,0.442605
0.607881,0.76307,0.442721
-0.197245,0.955439,0.44284
0.843648,0.489854,0.443171
-0.062935,0.973493,0.443403
0.850985,0.47694,0.44341
0.626686,0.747601,0.443428
0.339718,0.914448,0.443522
-0.202727,0.954183,0.443801
-0.002693,0.975474,0.443832
0.461923,0.859168,0.443899
0.948634,0.227173,0.444029
-0.08476,0.971757,0.444117
0.526905,0.820873,0.444275
0.107641,0.969458,0.444395
0.286108,0.932504,0.444455
0.747822,0.626196,0.444752
-0.13474,0.966021,0.444786
0.878877,0.422904,0.445151
0.473401,0.852729,0.445234
0.165464,0.961183,0.445255
0.12957,0.966667,0.445337
0.889511,0.399999,0.44535
0.272147,0.936567,0.445387
0.666031,0.712466,0.445466
0.913052,0.342769,0.445697
0.93288,0.284305,0.445976
0.33741,0.915002,0.446076
0.278228,0.934658,0.44643
0.491915,0.842016,0.446546
0.308479,0.925096,0.446592
-0.169514,0.960325,0.446602
0.010139,0.975112,0.446662
0.890488,0.397448,0.446722
0.774953,0.591793,0.447479
0.918344,0.327636,0.447802
-0.022364,0.97477,0.447911
0.949263,0.222577,0.448074
0.273115,0.935959,0.448213
0.881697,0.416189,0.44825
0.769626,0.598556,0.448302
0.782138,0.582068,0.448529
0.564233,0.795099,0.448533
0.916745,0.331829,0.448579
-0.094576,0.970352,0.448602
0.441176,0.869405,0.448722
0.927929,0.299037,0.448839
0.798596,0.559196,0.448934
0.157425,0.962118,0.448941
0.847638,0.481597,0.449067
0.568857,0.791684,0.449365
0.089858,0.970714,0.449368
0.916805,0.331331,0.449591
0.365264,0.903818,0.449628
0.778953,0.586038,0.450069
0.329352,0.917405,0.450544
0.653479,0.723198,0.4508
0.722034,0.654749,0.450891
0.555526,0.800858,0.451103
0.845227,0.485357,0.451116
-0.121892,0.966999,0.451276
0.099998,0.969504,0.451309
0.390661,0.892919,0.451394
0.076177,0.971633,0.45161
0.017107,0.974441,0.451816
0.836044,0.500823,0.451975
0.487519,0.843802,0.452507
0.321261,0.920035,0.452522
0.68064,0.69738,0.452812
0.855263,0.467047,0.452825
0.122198,0.966768,0.452985
0.878812,0.420995,0.4531
0.880762,0.416857,0.453267
0.36146,0.904904,0.453292
0.551213,0.803495,0.453586
0.285126,0.931739,0.453611
0.098333,0.969361,0.454095
0.627369,0.745452,0.454269
0.702442,0.675135,0.45454
-0.178087,0.957859,0.454644
-0.127829,0.965849,0.454662
0.921026,0.317635,0.454773
0.183863,0.956721,0.455048
0.606056,0.762744,0.45522
0.750876,0.620674,0.455364
-0.169889,0.959238,0.455595
0.317033,0.921128,0.455656
-0.197357,0.953954,0.455695
0.305711,0.924899,0.456057
0.360347,0.905008,0.456099
0.501622,0.835011,0.456196
0.333348,0.915283,0.456216
0.790253,0.569506,0.456337
0.174194,0.958349,0.456613
0.042545,0.973097,0.456833
0.13909,0.964034,0.456921
0.91999,0.319799,0.457168
0.519944,0.823595,0.457185
0.081675,0.970555,0.457191
0.744166,0.628367,0.457277
-0.143139,0.963389,0.457379
0.892278,0.390438,0.457397
0.74287,0.629844,0.457592
-0.017414,0.973774,0.457685
-0.007676,0.973898,0.457695
0.43857,0.869583,0.457779
0.71059,0.665982,0.457995
0.247063,0.942025,0.458082
-0.205336,0.951991,0.458089
0.938582,0.259806,0.458153
0.731888,0.64244,0.458363
-0.183865,0.956295,0.458738
0.715899,0.660126,0.458866
0.497197,0.837295,0.458914
0.909449,0.348067,0.458999
0.289491,0.929745,0.459081
0.642975,0.731306,0.459097
0.91624,0.329682,0.459283
0.898696,0.374863,0.459318
0.718414,0.65729,0.459447
0.339178,0.912735,0.459545
0.368713,0.901197,0.459644
0.431612,0.872805,0.459767
0.631388,0.741222,0.45984
0.866296,0.444457,0.460069
0.695592,0.681278,0.460173
0.795327,0.561621,0.460279
0.592888,0.772266,0.460522
-0.073179,0.970847,0.460577
0.850137,0.474379,0.46116
0.388847,0.89249,0.46129
0.486306,0.843316,0.461577
0.300054,0.926059,0.461838
-0.072195,0.970763,0.461949
0.077043,0.970389,0.461962
0.19835,0.953014,0.462017
0.459181,0.858295,0.462291
0.777523,0.585577,0.462624
0.874486,0.427418,0.462759
0.128364,0.96482,0.463013
0.499782,0.835206,0.463034
-0.040625,0.972457,0.463156
0.921869,0.312193,0.463229
0.751641,0.618339,0.46323
-0.021808,0.972962,0.464019
0.709921,0.665549,0.464853
0.496509,0.836903,0.464924
0.357287,0.905127,0.465006
0.816537,0.529318,0.465007
0.787402,0.571744,0.465083
-0.178416,0.956534,0.465539
-0.202024,0.951815,0.465648
0.921157,0.313397,0.465724
0.30491,0.923983,0.465876
0.686052,0.689922,0.46612
0.442803,0.86634,0.466302
0.538815,0.810121,0.466307
0.433068,0.871237,0.466374
0.097178,0.968053,0.466519
0.332664,0.914264,0.466631
-0.033142,0.972331,0.466711
0.642041,0.730949,0.466819
0.706654,0.668687,0.466821
0.726662,0.646707,0.467859
0.816463,0.528804,0.46796
0.156112,0.96014,0.467989
0.14999,0.961114,0.467992
-0.07306,0.969996,0.468027
0.419495,0.877627,0.468137
-0.035499,0.972063,0.468306
0.693579,0.681964,0.468486
0.415384,0.879516,0.468636
0.542428,0.807316,0.4691
0.944724,0.231224,0.469187
0.381641,0.894597,0.469255
-0.154326,0.960278,0.469265
0.89048,0.391093,0.469448
-0.011521,0.972503,0.469515
0.397035,0.887829,0.469588
0.307092,0.922805,0.4696
-0.047514,0.97139,0.469679
0.05744,0.970781,0.470304
-0.021418,0.972227,0.470445
0.12844,0.963924,0.470608
0.643402,0.729148,0.470709
0.008841,0.972366,0.470929
0.7063,0.668365,0.470936
0.504842,0.831085,0.47095
0.734197,0.63754,0.471244
-0.141154,0.962053,0.471385
-0.090008,0.968176,0.471398
0.504179,0.831392,0.471655
0.522798,0.819801,0.47173
0.06802,0.969927,0.471759
0.015094,0.972179,0.471874
0.935232,0.265866,0.471939
-0.122297,0.964543,0.472138
0.717852,0.655682,0.472442
0.318876,0.918443,0.472489
0.688602,0.68632,0.472537
0.425436,0.87417,0.472707
0.305887,0.922742,0.473366
-0.088323,0.9681,0.473371
0.605251,0.760706,0.473436
0.39813,0.886839,0.473491
0.744005,0.625656,0.4735
0.55025,0.801372,0.473575
0.142646,0.961572,0.473588
0.556221,0.79721,0.473782
0.640167,0.731493,0.473911
-0.010197,0.972003,0.473921
-0.156019,0.959447,0.473974
0.804559,0.545445,0.474215
-0.196207,0.952001,0.474313
0.456661,0.85805,0.474376
-0.08251,0.968477,0.474522
0.104239,0.966359,0.474694
0.267157,0.934519,0.474768
0.834526,0.498248,0.474836
0.405039,0.883512,0.474984
0.549479,0.801652,0.475323
0.728372,0.643411,0.475625
-0.042214,0.970927,0.475718
-0.054262,0.970325,0.475752
0.38562,0.892025,0.476029
0.174323,0.956016,0.476276
0.691537,0.682731,0.476318
0.809454,0.537632,0.476667
0.480987,0.844333,0.476741
0.846207,0.477677,0.476766
-0.227963,0.944589,0.476876
0.481247,0.844141,0.477068
0.242012,0.941052,0.477167
0.857428,0.457103,0.477269
0.14939,0.960064,0.477641
0.073048,0.968799,0.478224
0.715056,0.657694,0.478403
-0.031842,0.970973,0.478676
-0.190986,0.952511,0.478889
0.553376,0.798441,0.478981
0.527708,0.815627,0.479023
0.151238,0.959586,0.479218
0.342752,0.90892,0.479492
0.686164,0.687584,0.479585
0.923704,0.300541,0.479753
0.344628,0.908161,0.479882
-0.220065,0.946093,0.479903
0.522079,0.819061,0.480302
-0.072521,0.968589,0.480316
-0.165399,0.95711,0.480351
0.466942,0.851687,0.480398
-0.21144,0.947996,0.480411
0.688067,0.685538,0.480426
0.419346,0.876054,0.480757
-0.12283,0.963449,0.480766
0.881617,0.40751,0.480796
0.685814,0.687688,0.481048
0.58092,0.778287,0.481296
-0.101568,0.965817,0.481635
0.942949,0.232115,0.482018
0.855427,0.45964,0.482046
0.939673,0.244887,0.482343
-0.176563,0.954865,0.482402
0.625324,0.742892,0.482499
0.160925,0.957609,0.482531
0.699349,0.67365,0.482605
0.941281,0.238405,0.482811
0.404073,0.882932,0.482828
0.917734,0.31718,0.482844
0.091786,0.966638,0.482954
0.669524,0.703233,0.483014
-0.215341,0.946792,0.48307
0.588574,0.772234,0.483161
0.9155,0.323439,0.483216
0.138098,0.961073,0.483303
0.701561,0.671208,0.483413
0.430012,0.87051,0.483449
0.696338,0.676617,0.483455
0.513602,0.823955,0.483489
-0.080363,0.967585,0.483534
0.682751,0.690286,0.483682
0.628692,0.739841,0.483793
0.509027,0.826724,0.483952
0.466004,0.851662,0.484356
0.305201,0.921592,0.484394
0.923058,0.30073,0.484409
0.528804,0.814121,0.484618
0.905843,0.349086,0.484675
0.179136,0.954066,0.485021
0.260449,0.935134,0.48512
0.580889,0.777722,0.485228
0.162567,0.95699,0.485342
0.810433,0.53424,0.485529
-0.094859,0.966016,0.48565
0.880626,0.408239,0.485753
0.856585,0.456494,0.485913
0.887504,0.392876,0.48638
0.857406,0.454814,0.486443
0.191005,0.951569,0.486587
0.877798,0.413903,0.487106
0.580309,0.777859,0.4872
0.607773,0.75658,0.487299
0.380056,0.892949,0.487302
0.468563,0.84984,0.487391
0.458307,0.855382,0.487624
0.521463,0.818413,0.487625
0.846468,0.474555,0.487683
0.51127,0.824779,0.487912
0.306041,0.920811,0.488352
0.024869,0.969993,0.488556
0.734269,0.634287,0.488702
0.580363,0.777587,0.48874
-0.03834,0.969508,0.488936
0.116657,0.963226,0.488948
0.800619,0.547998,0.489464
0.078244,0.967,0.489811
0.872768,0.423639,0.489882
0.220804,0.944674,0.49001
0.328796,0.912688,0.490259
0.759092,0.604048,0.490307
-0.181906,0.952882,0.490394
0.516581,0.821086,0.490546
0.358259,0.901492,0.490547
0.450004,0.859348,0.490779
0.150787,0.958244,0.490842
-0.071042,0.967428,0.490859
0.815238,0.525567,0.49141
-0.092277,0.965548,0.491564
0.921332,0.303183,0.491673
0.745322,0.620669,0.491831
0.242169,0.939192,0.491861
0.285304,0.92698,0.49202
0.867053,0.434634,0.492033
0.558164,0.793183,0.492039
0.69896,0.67241,0.492065
0.775522,0.582435,0.492129
-0.111576,0.963438,0.492137
-0.028904,0.969444,0.492163
0.374752,0.894499,0.492539
0.744888,0.621047,0.492583
0.696189,0.675171,0.492673
0.111254,0.963364,0.493049
0.750125,0.614617,0.493067
0.662369,0.7083,0.493154
-0.016594,0.969596,0.493282
0.16295,0.955937,0.49338
-0.156042,0.95707,0.493532
0.901193,0.358016,0.493564
0.138201,0.959803,0.493583
0.051914,0.968279,0.493845
0.158874,0.956564,0.493853
0.247321,0.937503,0.494601
-0.059,0.967716,0.495122
-0.177559,0.953094,0.495291
-0.142103,0.959021,0.495297
0.887958,0.389133,0.495383
0.100022,0.964293,0.4955
0.540235,0.804972,0.495634
0.215978,0.945079,0.495685
0.901487,0.356488,0.495934
0.859944,0.447332,0.49658
0.892619,0.377646,0.497518
-0.026328,0.968847,0.497631
0.469285,0.848014,0.497636
0.212829,0.945535,0.497734
0.010498,0.969102,0.498004
0.810555,0.531288,0.498015
0.116054,0.962177,0.498071
0.924439,0.290929,0.498182
0.643034,0.725062,0.49826
0.762369,0.598224,0.498803
0.044969,0.968003,0.498909
-0.216371,0.94455,0.499169
0.562988,0.78867,0.499318
0.756578,0.605423,0.499352
-0.104047,0.963385,0.499394
0.895845,0.369282,0.499514
0.812591,0.527817,0.499568
